window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
16,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33923687.36250183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
17,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30572296.31405551,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
18,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
19,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
20,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
21,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33923687.36250183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
22,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32558902.736898597,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
23,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
24,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30572296.31405551,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
25,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30572296.31405551,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
26,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
27,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
28,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32558902.736898597,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
29,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
30,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
31,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
32,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
33,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
34,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
35,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33923687.36250183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
36,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
37,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
38,37.922697367734685,10014005.093644489,423547.82229769323,104287.62121145503,40,10014005.093644489,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,mpu_raw_optimized_driving_1_20251204_113252.csv
39,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
40,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
41,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
42,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
43,39.05471818468199,19036580.235462036,577683.6694047758,130954.2751813455,40,19036580.235462036,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,6096160.993256301,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,6096160.993256301,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,6096160.993256301,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,6096160.993256301,mpu_raw_optimized_driving_1_20251204_113252.csv
44,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
45,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
46,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34874151.20377448,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
47,37.922697367734685,10014005.093644489,423547.82229769323,104287.62121145503,40,10014005.093644489,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,27685106.749433022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,mpu_raw_optimized_driving_1_20251204_113252.csv
48,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
49,37.922697367734685,10014005.093644489,423547.82229769323,104287.62121145503,40,10014005.093644489,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,mpu_raw_optimized_driving_1_20251204_113252.csv
50,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
51,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
52,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
53,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33923687.36250183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
54,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32558902.736898597,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
55,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
