Input_Frequency,Expected_Class,Expected_Frequency,Predicted_Class,Predicted_Frequency,Error,Correct
36.515069487126176,1,40,1,40,0,True
35.524350547552984,1,40,1,40,0,True
35.948944378798636,1,40,1,40,0,True
35.948944378798636,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
37.43502278815842,1,40,1,40,0,True
37.01042895691277,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
35.665881824634866,1,40,1,40,0,True
35.948944378798636,1,40,1,40,0,True
37.01042895691277,1,40,1,40,0,True
36.515069487126176,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
37.01042895691277,1,40,1,40,0,True
37.01042895691277,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
36.86889767983089,1,40,1,40,0,True
36.798132041289946,1,40,1,40,0,True
35.95462778728878,1,40,1,40,0,True
37.01628018258274,1,40,1,40,0,True
37.01628018258274,1,40,1,40,0,True
36.52084239811223,1,40,1,40,0,True
36.80394970352395,1,40,1,40,0,True
35.95462778728878,1,40,1,40,0,True
37.01628018258274,1,40,1,40,0,True
36.591619224465155,1,40,1,40,0,True
36.80394970352395,1,40,1,40,0,True
36.945503356229814,1,40,1,40,0,True
36.73317287717102,1,40,1,40,0,True
37.299387487994466,1,40,1,40,0,True
36.87472652987688,1,40,1,40,0,True
36.450065571759296,1,40,1,40,0,True
36.945503356229814,1,40,1,40,0,True
36.87472652987688,1,40,1,40,0,True
36.52084239811223,1,40,1,40,0,True
36.80394970352395,1,40,1,40,0,True
37.01628018258274,1,40,1,40,0,True
37.01628018258274,1,40,1,40,0,True
37.299387487994466,1,40,1,40,0,True
36.52084239811223,1,40,1,40,0,True
37.7936261873181,1,40,1,40,0,True
36.661232893316054,1,40,1,40,0,True
35.52883959931401,1,40,1,40,0,True
36.30735998894041,1,40,1,40,0,True
35.52883959931401,1,40,1,40,0,True
36.09503624631503,1,40,1,40,0,True
37.439753282942455,1,40,1,40,0,True
36.5196837315658,1,40,1,40,0,True
37.01510579769169,1,40,1,40,0,True
36.5196837315658,1,40,1,40,0,True
36.09503624631503,1,40,1,40,0,True
37.2982041211922,1,40,1,40,0,True
36.661232893316054,1,40,1,40,0,True
36.5196837315658,1,40,1,40,0,True
35.95348708456478,1,40,1,40,0,True
35.95348708456478,1,40,1,40,0,True
36.5196837315658,1,40,1,40,0,True
36.5196837315658,1,40,1,40,0,True
35.45806501843889,1,40,1,40,0,True
36.80278205506631,1,40,1,40,0,True
